Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787990500,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990501,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990503,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990504,2,,Aggregated,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,25.530599988996983,25.530599988996983,25.530599988996983,25.530599988996983,1609.0
1787990505,4,,Aggregated,0.000000,0.000000,26,26,290,290,290,290,290,290,290,290,290,3,0,26,109.73660001764074,13.155100052244961,290.5241000116803,3188.0
1787990506,4,,Aggregated,0.000000,0.000000,290,310,310,330,330,330,330,330,330,330,330,5,0,290,194.82530001550913,13.155100052244961,332.7834000228904,4749.2
1787990507,4,,Aggregated,0.400000,0.000000,26,210,290,310,330,330,330,330,330,330,330,10,0,21,124.99124999740161,11.471799982246011,332.7834000228904,3497.4
1787990508,4,,Aggregated,0.833333,0.000000,21,41,210,290,310,330,330,330,330,330,330,13,0,21,101.31498461123556,11.471799982246011,332.7834000228904,3001.3846153846152
1787990509,4,,Aggregated,1.142857,0.000000,21,41,210,210,310,330,330,330,330,330,330,16,0,15,94.39271250084857,11.471799982246011,332.7834000228904,3035.5625
1787990510,4,,Aggregated,1.500000,0.000000,21,41,180,210,310,330,330,330,330,330,330,18,0,15,94.70326111315646,11.471799982246011,332.7834000228904,3139.8888888888887
1787990511,4,,Aggregated,1.555556,0.000000,26,44,180,210,290,310,330,330,330,330,330,22,0,21,91.64237272819842,11.471799982246011,332.7834000228904,3076.2272727272725
1787990512,4,,Aggregated,1.600000,0.000000,26,170,210,210,290,310,330,330,330,330,330,23,0,26,96.68848695962325,11.471799982246011,332.7834000228904,3250.782608695652
1787990513,4,,Aggregated,1.900000,0.000000,26,170,210,210,290,310,330,330,330,330,330,26,0,21,94.70763077395252,11.471799982246011,332.7834000228904,3272.5384615384614
1787990514,4,,Aggregated,2.200000,0.000000,21,41,180,210,290,310,330,330,330,330,330,30,0,18,84.7168766738226,11.471799982246011,332.7834000228904,2950.6666666666665
1787990515,4,,Aggregated,2.200000,0.000000,26,49,210,210,220,310,330,330,330,330,330,32,0,21,87.68253438029205,11.471799982246011,332.7834000228904,3014.34375
1787990516,4,,Aggregated,2.800000,0.000000,26,49,180,210,220,310,330,330,330,330,330,34,0,21,88.15099412287749,11.471799982246011,332.7834000228904,3070.5882352941176
1787990517,4,,Aggregated,2.800000,0.000000,21,44,180,210,220,310,330,330,330,330,330,36,0,18,84.00272222772603,11.471799982246011,332.7834000228904,2968.6944444444443
1787990518,4,,Aggregated,2.800000,0.000000,26,49,210,210,290,330,340,340,340,340,340,40,0,21,92.01539000350749,11.471799982246011,343.68170000379905,3069.475
1787990519,4,,Aggregated,2.800000,0.000000,26,49,210,210,290,310,340,340,340,340,340,42,0,21,95.34686666891156,11.471799982246011,343.68170000379905,3112.714285714286
1787990521,4,,Aggregated,2.800000,0.000000,26,170,210,220,310,340,970,970,970,970,970,45,0,26,121.17752444723413,11.471799982246011,974.4074000045657,3239.6
