Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787990466,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990467,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990469,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990470,2,,Aggregated,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,2,0,30.487300013191998,31.819900003029034,30.487300013191998,33.15249999286607,867.0
1787990471,4,,Aggregated,0.000000,0.000000,33,33,70,70,70,70,70,70,70,70,70,3,0,33,44.42213334065551,30.487300013191998,69.62660001590848,861.3333333333334
1787990472,4,,Aggregated,0.000000,0.000000,33,49,70,70,320,320,320,320,320,320,320,7,0,33,78.47792858124843,12.639100023079664,323.6278000404127,1854.5714285714287
1787990473,4,,Aggregated,0.400000,0.000000,33,49,70,260,320,320,320,320,320,320,320,9,0,33,92.6481222268194,12.639100023079664,323.6278000404127,2408.3333333333335
1787990474,4,,Aggregated,0.666667,0.000000,31,49,70,220,260,320,320,320,320,320,320,13,0,31,85.11864616034123,12.639100023079664,323.6278000404127,2582.769230769231
1787990475,4,,Aggregated,1.000000,0.000000,30,33,70,220,310,320,320,320,320,320,320,18,0,23,82.54153333837166,12.639100023079664,323.6278000404127,2492.5555555555557
1787990476,4,,Aggregated,1.250000,0.000000,23,33,70,220,310,320,320,320,320,320,320,20,0,20,75.83636500348803,12.639100023079664,323.6278000404127,2327.6
1787990477,4,,Aggregated,1.444444,0.000000,23,36,70,220,260,310,320,320,320,320,320,23,0,23,78.0651000044916,12.639100023079664,323.6278000404127,2438.913043478261
1787990478,4,,Aggregated,1.800000,0.000000,20,33,70,170,260,310,320,320,320,320,320,28,0,20,72.0495035742975,12.61750003322959,323.6278000404127,2406.214285714286
1787990479,4,,Aggregated,2.000000,0.000000,20,31,49,170,260,310,320,320,320,320,320,30,0,19,68.10694000062843,12.479199969675392,323.6278000404127,2302.6
1787990481,4,,Aggregated,2.400000,0.000000,20,33,49,170,260,310,320,320,320,320,320,33,0,20,71.95624242409725,12.479199969675392,323.6278000404127,2405.787878787879
1787990482,4,,Aggregated,2.800000,0.000000,20,31,49,70,260,310,320,320,320,320,320,36,0,19,67.01885277774029,12.436999997589737,323.6278000404127,2296.8055555555557
1787990483,4,,Aggregated,3.000000,0.000000,19,31,36,70,260,310,320,320,320,320,320,38,0,18,64.16027631463581,11.475300008896738,323.6278000404127,2220.7631578947367
1787990484,4,,Aggregated,3.100000,0.000000,19,31,49,170,260,310,320,320,320,320,320,40,0,18,65.80460999830393,11.475300008896738,323.6278000404127,2327.25
1787990485,4,,Aggregated,3.200000,0.000000,16,31,36,70,230,270,320,320,320,320,320,44,0,16,60.9536181794035,10.603500006254762,323.6278000404127,2211.5
1787990486,4,,Aggregated,3.100000,0.000000,18,30,33,49,230,270,320,320,320,320,320,46,0,16,59.24263477968255,10.603500006254762,323.6278000404127,2168.4565217391305
1787990487,4,,Aggregated,3.000000,0.000000,16,23,33,49,230,270,320,320,320,320,320,48,0,16,57.34897083069276,10.603500006254762,323.6278000404127,2114.1041666666665
