Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787991434,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991436,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991437,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991438,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991439,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991440,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991442,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991443,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991444,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991445,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991446,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991447,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991448,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991449,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991450,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991451,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991452,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991453,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991454,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991455,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991456,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787991457,6,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,2400,9831.368299986934,2352.760399982799,17309.97619999107,10917.5
1787991458,6,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,2400,9831.368299986934,2352.760399982799,17309.97619999107,10917.5
1787991459,6,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,2400,9831.368299986934,2352.760399982799,17309.97619999107,10917.5
1787991460,6,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,2400,9831.368299986934,2352.760399982799,17309.97619999107,10917.5
1787991461,6,,Aggregated,0.200000,0.000000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,4,0,16000,13642.649274988798,2352.760399982799,18577.390199992806,11260.5
1787991462,6,,Aggregated,0.200000,0.000000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,4,0,16000,13642.649274988798,2352.760399982799,18577.390199992806,11260.5
1787991463,6,,Aggregated,0.200000,0.000000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,4,0,16000,13642.649274988798,2352.760399982799,18577.390199992806,11260.5
1787991464,6,,Aggregated,0.400000,0.000000,17000,19000,19000,24000,24000,24000,24000,24000,24000,24000,24000,5,0,17000,15756.77295998903,2352.760399982799,24213.267699989956,9674.8
1787991465,6,,Aggregated,0.400000,0.000000,19000,19000,24000,24000,26000,26000,26000,26000,26000,26000,26000,6,0,17000,17522.190733327687,2352.760399982799,26349.279600020964,8652.166666666666
1787991466,6,,Aggregated,0.400000,0.000000,19000,19000,24000,24000,26000,26000,26000,26000,26000,26000,26000,6,0,17000,17522.190733327687,2352.760399982799,26349.279600020964,8652.166666666666
1787991467,6,,Aggregated,0.400000,0.000000,19000,19000,24000,24000,26000,26000,26000,26000,26000,26000,26000,6,0,17000,17522.190733327687,2352.760399982799,26349.279600020964,8652.166666666666
1787991468,6,,Aggregated,0.600000,0.000000,19000,23000,24000,24000,26000,26000,26000,26000,26000,26000,26000,8,0,17000,17871.771274985804,2352.760399982799,26349.279600020964,9984.875
1787991469,6,,Aggregated,0.600000,0.000000,19000,23000,24000,24000,26000,26000,26000,26000,26000,26000,26000,8,0,17000,17871.771274985804,2352.760399982799,26349.279600020964,9984.875
1787991470,6,,Aggregated,0.600000,0.000000,19000,23000,24000,24000,26000,26000,26000,26000,26000,26000,26000,8,0,17000,17871.771274985804,2352.760399982799,26349.279600020964,9984.875
1787991471,6,,Aggregated,0.600000,0.000000,17000,19000,23000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,16000,15142.516909987899,1693.477900000289,26349.279600020964,9522.5
1787991472,6,,Aggregated,0.600000,0.000000,17000,19000,23000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,16000,15142.516909987899,1693.477900000289,26349.279600020964,9522.5
1787991473,6,,Aggregated,0.600000,0.000000,17000,19000,23000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,16000,15142.516909987899,1693.477900000289,26349.279600020964,9522.5
1787991474,6,,Aggregated,0.600000,0.000000,17000,19000,23000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,16000,15142.516909987899,1693.477900000289,26349.279600020964,9522.5
1787991475,6,,Aggregated,0.600000,0.000000,17000,19000,23000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,16000,15142.516909987899,1693.477900000289,26349.279600020964,9522.5
1787991476,6,,Aggregated,0.600000,0.000000,17000,23000,24000,24000,26000,36000,36000,36000,36000,36000,36000,11,0,17000,17021.872209083416,1693.477900000289,35815.42520003859,9013.272727272728
1787991477,6,,Aggregated,0.600000,0.000000,17000,23000,24000,24000,26000,36000,36000,36000,36000,36000,36000,11,0,17000,17021.872209083416,1693.477900000289,35815.42520003859,9013.272727272728
1787991478,6,,Aggregated,0.600000,0.000000,17000,23000,24000,24000,26000,36000,36000,36000,36000,36000,36000,11,0,17000,17021.872209083416,1693.477900000289,35815.42520003859,9013.272727272728
1787991479,6,,Aggregated,0.600000,0.000000,17000,23000,24000,24000,26000,36000,36000,36000,36000,36000,36000,11,0,17000,17021.872209083416,1693.477900000289,35815.42520003859,9013.272727272728
1787991480,6,,Aggregated,0.600000,0.000000,17000,23000,24000,24000,26000,36000,36000,36000,36000,36000,36000,11,0,17000,17021.872209083416,1693.477900000289,35815.42520003859,9013.272727272728
1787991481,6,,Aggregated,0.600000,0.000000,17000,23000,24000,24000,26000,36000,36000,36000,36000,36000,36000,11,0,17000,17021.872209083416,1693.477900000289,35815.42520003859,9013.272727272728
1787991482,6,,Aggregated,0.300000,0.000000,17000,19000,24000,24000,26000,36000,36000,36000,36000,36000,36000,12,0,16000,16812.37764999484,1693.477900000289,35815.42520003859,8591.333333333334
1787991483,6,,Aggregated,0.300000,0.000000,16000,19000,23000,24000,26000,36000,36000,36000,36000,36000,36000,14,0,15000,15226.426107135401,1693.477900000289,35815.42520003859,8539.0
