Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787990212,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990213,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990214,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787990217,2,,Aggregated,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,2,0,84,90.29420002480038,83.56320002349094,97.02520002610981,1233.0
1787990218,4,,Aggregated,0.000000,0.000000,84,97,97,550,550,550,550,550,550,550,550,5,0,84,168.40620001312345,48.50299999816343,549.6789999888279,2553.6
1787990219,4,,Aggregated,0.400000,0.000000,63,84,97,97,550,550,550,550,550,550,550,7,0,63,137.17401429312304,48.50299999816343,549.6789999888279,2066.5714285714284
1787990220,4,,Aggregated,0.500000,0.000000,63,84,97,540,550,550,550,550,550,550,550,10,0,60,155.28136999928392,13.545299996621907,549.6789999888279,2477.6
1787990221,4,,Aggregated,0.857143,0.000000,58,63,84,97,540,550,550,550,550,550,550,14,0,49,117.77114999962838,13.545299996621907,549.6789999888279,2120.0714285714284
1787990222,4,,Aggregated,0.875000,0.000000,59,63,84,84,540,550,550,550,550,550,550,16,0,58,110.6971937479102,13.545299996621907,549.6789999888279,1962.4375
1787990223,4,,Aggregated,1.222222,0.000000,59,63,84,97,540,550,550,550,550,550,550,19,0,59,112.56766842224782,13.545299996621907,549.6789999888279,2114.6315789473683
1787990224,4,,Aggregated,1.500000,0.000000,58,63,84,97,410,540,550,550,550,550,550,23,0,58,114.36053043555306,12.48540001688525,549.6789999888279,2198.4347826086955
1787990225,4,,Aggregated,1.600000,0.000000,58,63,84,97,410,540,550,550,550,550,550,24,0,51,111.07025833431787,12.48540001688525,549.6789999888279,2173.9166666666665
1787990226,4,,Aggregated,1.900000,0.000000,51,63,84,97,410,540,550,550,550,550,550,27,0,51,112.3217666646707,12.48540001688525,549.6789999888279,2314.3333333333335
1787990227,4,,Aggregated,2.300000,0.000000,49,60,63,84,330,540,550,550,550,550,550,32,0,46,98.84771249926416,10.6482999981381,549.6789999888279,2132.9375
1787990228,4,,Aggregated,2.600000,0.000000,46,59,63,84,330,540,550,550,550,550,550,34,0,44,94.70182941089767,10.6482999981381,549.6789999888279,2079.323529411765
1787990229,4,,Aggregated,2.500000,0.000000,44,58,63,84,330,540,550,550,550,550,550,39,0,44,91.60831538237966,10.6482999981381,549.6789999888279,2101.974358974359
1787990230,4,,Aggregated,2.900000,0.000000,42,53,63,63,280,410,550,550,550,550,550,42,0,38,86.20882618872982,10.6482999981381,549.6789999888279,2012.642857142857
1787990231,4,,Aggregated,2.900000,0.000000,38,53,63,84,280,410,550,550,550,550,550,45,0,38,87.31235555605963,10.6482999981381,549.6789999888279,2107.2444444444445
1787990232,4,,Aggregated,3.200000,0.000000,36,53,60,63,280,410,550,550,550,550,550,49,0,36,82.18981836784668,10.6482999981381,549.6789999888279,2035.4489795918366
1787990234,4,,Aggregated,3.200000,0.000000,38,57,60,63,280,410,540,550,550,550,550,52,0,36,79.94277307723398,10.6482999981381,549.6789999888279,1966.5961538461538
1787990235,4,,Aggregated,3.000000,0.000000,36,53,59,63,280,410,540,550,550,550,550,55,0,36,76.95974727288227,10.6482999981381,549.6789999888279,1906.0181818181818
1787990236,4,,Aggregated,3.300000,0.000000,35,51,58,63,280,410,540,550,550,550,550,58,0,24,73.82100344743932,10.6482999981381,549.6789999888279,1865.0
1787990237,4,,Aggregated,3.300000,0.000000,35,53,58,63,240,330,540,550,550,550,550,61,0,35,72.4533524585613,10.6482999981381,549.6789999888279,1827.4262295081967
1787990238,4,,Aggregated,3.200000,0.000000,35,53,59,63,280,410,540,550,550,550,550,65,0,35,81.2982415377449,10.6482999981381,549.6789999888279,1982.6615384615384
1787990239,4,,Aggregated,3.200000,0.000000,35,53,59,63,280,410,540,550,550,550,550,66,0,24,80.28473787778762,10.6482999981381,549.6789999888279,1977.0151515151515
1787990240,4,,Aggregated,3.400000,0.000000,35,56,60,69,330,540,550,580,580,580,580,70,0,24,92.23860856977159,10.6482999981381,582.6048000017181,2091.0142857142855
1787990241,4,,Aggregated,3.200000,0.000000,24,56,60,69,330,540,550,580,580,580,580,73,0,24,94.24595205330175,10.6482999981381,582.6048000017181,2125.671232876712
1787990242,4,,Aggregated,3.100000,0.000000,24,53,60,69,330,540,550,580,580,580,580,74,0,23,93.17937432284894,10.6482999981381,582.6048000017181,2118.689189189189
1787990243,4,,Aggregated,3.100000,0.000000,35,57,63,84,330,540,550,580,580,580,580,76,0,24,97.41325263013623,10.6482999981381,582.6048000017181,2249.5394736842104
